Id,Probability
1254,0.6678208862615281
1255,0.2984962304215173
1256,0.488479872958796
1257,0.2264943575509445
1258,0.12105374057376944
1259,0.08058609858929631
1260,0.8150571784365916
1261,0.25880749401823566
1262,0.5618800396768149
1263,0.6219895224596002
1264,0.1705336254509864
1265,0.062466859490991206
1266,0.2271336271899032
1267,0.43064433422731585
1268,0.5485625427115044
1269,0.24371875673340965
1270,0.35419579312193455
1271,0.0963530602109009
1272,0.8266316133152182
1273,0.7166316831673121
1274,0.537680497378128
1275,0.7164903152645118
1276,0.9268206868627983
1277,0.23399895883871225
1278,0.8701657605176909
1279,0.29137471449298347
1280,0.1540714005160017
1281,0.8168803679049517
1282,0.10936202795237134
1283,0.43446928323412715
1284,0.49471676200072856
1285,0.12327270206554969
1286,0.12978027486756208
1287,0.17075316601815427
1288,0.6438510826991246
1289,0.1736520475605159
1290,0.4553197898639316
1291,0.20718633271394982
1292,0.672814079231044
1293,0.34131170392683274
1294,0.9556699171280879
1295,0.29394646494079923
1296,0.11732220563840516
1297,0.27522705032068245
1298,0.0683225156569435
1299,0.06248527552163938
1300,0.5767737037607698
1301,0.16800382044787424
1302,0.19973311702970184
1303,0.6381419685453469
1304,0.5709102742013065
1305,0.06644552845403663
1306,0.0679207876612673
1307,0.616647546115274
1308,0.07554034628424189
1309,0.2644002529040115
1310,0.6113436890798271
1311,0.055459225141870655
1312,0.1479182567217026
1313,0.5844421897858529
1314,0.14296548404634904
1315,0.44589941419050316
1316,0.14039305678925068
1317,0.9203379577668704
1318,0.26715925140983
1319,0.11453128401819673
1320,0.10675916601248364
1321,0.08355636572362748
1322,0.2910369932402162
1323,0.5039891174953864
1324,0.2930528806269229
1325,0.4409190627297716
1326,0.12763634222412468
1327,0.28124687967044426
1328,0.3543320084586949
1329,0.6728690493285442
1330,0.198863043279204
1331,0.3197947482877724
1332,0.08776258351026321
1333,0.29123530935897457
1334,0.24245086709604963
1335,0.5636446268771962
1336,0.5220396987287135
1337,0.12930677200923701
1338,0.3401851454671042
1339,0.8133204788927393
1340,0.3633124374320861
1341,0.15074394963116564
1342,0.17644521659301696
1343,0.07371064205344424
1344,0.2637619232729875
1345,0.14235505161051398
1346,0.12150858131455916
1347,0.5268913611673647
1348,0.5803061737857852
1349,0.6285563251332916
1350,0.0923699314016601
1351,0.3529341461903955
1352,0.33114227318795886
1353,0.09512772900232222
1354,0.17617945976605992
1355,0.16634722247744357
1356,0.14699845337492357
1357,0.4015060087992338
1358,0.12822292988839915
1359,0.26736228424303216
1360,0.0744771604768639
1361,0.7196974500193354
1362,0.08102257377666847
1363,0.08523195533230743
1364,0.22988183508786258
1365,0.4885837660259628
1366,0.10024827582224174
1367,0.11359423200324689
1368,0.7899556258504887
1369,0.949040763385884
1370,0.09466595348785914
1371,0.6304421013024016
1372,0.11657557436548387
1373,0.12701034453107105
1374,0.4760609816205452
1375,0.5921677147213852
1376,0.1822713379309376
1377,0.8091435025661943
1378,0.09615287672274164
1379,0.19108757562079096
1380,0.06297003199749075
1381,0.6048628209841139
1382,0.5570043298673071
1383,0.3094970969384542
1384,0.07219160943559738
1385,0.13816703609380157
1386,0.0896211835159184
1387,0.3481819344770781
1388,0.5150668301836351
1389,0.45684924563347956
1390,0.30835321760281376
1391,0.18692707130303776
1392,0.19511231117278094
1393,0.3033263376253564
1394,0.6610740882962892
1395,0.4304879573047904
1396,0.342774145870142
1397,0.2653399067345785
1398,0.1485980133920584
1399,0.6224833077382997
1400,0.3931044586565006
1401,0.12243983617887583
1402,0.11487405264707862
1403,0.11978075681244606
1404,0.5043253334716504
1405,0.1126436347312919
1406,0.08456903204610124
1407,0.4456764878177575
1408,0.28024572528364505
1409,0.20942294367982695
1410,0.12109012686870259
1411,0.10016949417480481
1412,0.07953593658975075
1413,0.1554638849361534
1414,0.159971582001616
1415,0.1322076470246755
1416,0.1513713160971644
1417,0.351096589815042
1418,0.08240368165430512
1419,0.9498158927825607
1420,0.2874522145752031
1421,0.2561877478092692
1422,0.5947516446692511
1423,0.06250139559998333
1424,0.43697665384035106
1425,0.08446827631839426
1426,0.12586915661052356
1427,0.17116139070217593
1428,0.1536339809845282
1429,0.25305152786827556
1430,0.18052538719632366
1431,0.7100036987633647
1432,0.10351765546597119
1433,0.1934144028680331
1434,0.09048632005136972
1435,0.10652818181569959
1436,0.9081765338817248
1437,0.17941308282077953
1438,0.08624414978742041
1439,0.2127256649758978
1440,0.9070994474022914
1441,0.11952801547652298
1442,0.12013496726088176
1443,0.06209161658979124
1444,0.1709955505170777
1445,0.05982740064157501
1446,0.8689930277818982
1447,0.608330136358652
1448,0.15076232039647164
1449,0.09163390655517124
1450,0.044162551965234574
1451,0.6161366597384651
1452,0.13813757417525327
1453,0.10456564921328416
1454,0.08270282728834318
1455,0.299745366150023
1456,0.8275183936231733
1457,0.19381805862995458
1458,0.09001811168293739
1459,0.09668840984750449
1460,0.26177037814248616
1461,0.11488349288223129
1462,0.13954587522266587
1463,0.7803948731895279
1464,0.06099720970695142
1465,0.0950665905083453
1466,0.1917835762578142
1467,0.45922340663003025
1468,0.06450654807306401
1469,0.6465888299182015
1470,0.08162950059287512
1471,0.7014809410846471
1472,0.16460623263278815
1473,0.20180436200457355
1474,0.20764472246860688
1475,0.8511032906487638
1476,0.7370924434680722
1477,0.3330710173056486
1478,0.09596222310840238
1479,0.6078043744681154
1480,0.1493048652159431
1481,0.09837725384221743
1482,0.4766598607230336
1483,0.07324091027193849
1484,0.13678776243796412
1485,0.8822672294002214
1486,0.9374040442904422
1487,0.3688917144802475
1488,0.11055205690732102
1489,0.5199048623852291
1490,0.17897058402454527
1491,0.4016158739966733
1492,0.3652355736093885
1493,0.17385110807752663
1494,0.3887305297742522
1495,0.793991106085973
1496,0.14538350546246825
1497,0.09584362636772939
1498,0.6351583324662111
1499,0.19368004943988
1500,0.11149422546257666
1501,0.667817569507054
1502,0.29200771262765646
1503,0.648013407625184
1504,0.4968551355599457
1505,0.06430509243428838
1506,0.5340148557225552
1507,0.3039146392426621
1508,0.3177652771379863
1509,0.2305220805138893
1510,0.10053699272616268
1511,0.07488559194831051
1512,0.23576033252916348
1513,0.15484652010418704
1514,0.17420177310419027
1515,0.13494647400078874
1516,0.072254291155787
1517,0.7883257521060666
1518,0.7843076690385243
1519,0.165172599226923
1520,0.38600239542605747
1521,0.4714710807794382
1522,0.39456695295263094
1523,0.18236760264234328
1524,0.07324091027193849
1525,0.4856738420443449
1526,0.7792670735226574
1527,0.3978382667117105
1528,0.2622892164522157
1529,0.2544429382367845
1530,0.3036534408646133
1531,0.141937461682558
1532,0.41979802946810424
1533,0.7454194478672946
1534,0.45955359678215035
1535,0.10782704050914745
1536,0.12739659651101207
1537,0.877119852563722
1538,0.1500431879470017
1539,0.053709478044237625
1540,0.08966301917781966
1541,0.8302437356548381
1542,0.06532369863879406
1543,0.21418505612956007
1544,0.24330842271836228
1545,0.10170470557865226
1546,0.07257862847104161
1547,0.577321413395265
1548,0.4502460262546594
1549,0.570291717893578
1550,0.12214684353467041
1551,0.10138858488055731
1552,0.1333153399482628
1553,0.5950025343829874
1554,0.23007313194865725
1555,0.931566645776124
1556,0.12728350013202214
1557,0.040969311957714305
1558,0.9353263229950812
1559,0.522324182468276
1560,0.6661981022993917
1561,0.18741047201171293
1562,0.09819941579183833
1563,0.47764924553532156
1564,0.07467945768191654
1565,0.28313739771391816
1566,0.18050814874392643
1567,0.0702563320841479
1568,0.06806792212456851
1569,0.30023136947994133
1570,0.8539639226126174
1571,0.14019140903719296
1572,0.2128568965534214
1573,0.46358863088753094
1574,0.07030629225545224
1575,0.2017632413793328
1576,0.28241561805830095
1577,0.06128169123942909
1578,0.13884221479243794
1579,0.09005075576943615
1580,0.12698445230128255
1581,0.09253357752585728
1582,0.1290686411411353
1583,0.078196244471303
1584,0.07077072142857832
1585,0.11731058968244286
1586,0.7669319074894326
1587,0.6499257633474325
1588,0.8360964818905066
1589,0.10654080164697317
1590,0.0744651195586368
1591,0.27774806630238924
1592,0.07923171531796117
1593,0.09223660168157943
1594,0.8053283752931526
1595,0.7165923877255994
1596,0.15033316971767233
1597,0.0963294919401381
1598,0.09885027349024317
1599,0.2811819802601204
1600,0.0565992620322638
1601,0.06473183251489073
1602,0.09427599983734249
1603,0.47898437190877863
1604,0.09238728962100477
1605,0.11745633790603639
1606,0.4150926777868604
1607,0.3316428143568368
1608,0.3137735809467511
1609,0.1788954498603849
1610,0.07456502292772058
1611,0.2483552093121669
1612,0.6652984949244586
1613,0.2215106269651549
1614,0.7316612239590088
1615,0.10627804931702162
1616,0.9638937067006723
1617,0.959455937915772
1618,0.2105097392289794
1619,0.6230800832572075
1620,0.9193615135448867
1621,0.9082017086128559
1622,0.29712768112232896
1623,0.9554297632565867
1624,0.36317309075124476
1625,0.06625836990718874
1626,0.06370364011645002
1627,0.19401046176312303
1628,0.13137259727885178
1629,0.1481597447533337
1630,0.08695605422871683
1631,0.07345763958657085
1632,0.8693145943558609
1633,0.756741366957421
1634,0.22540558497531812
1635,0.10347971020301655
1636,0.3113715145045786
1637,0.15043746381723253
1638,0.1173681497920449
1639,0.07414437890347762
1640,0.36189035827914007
1641,0.07189774461525694
1642,0.07864297297674866
1643,0.20222402338853326
1644,0.25573151644475217
1645,0.08350786986179355
1646,0.08749408512481126
1647,0.880646321233212
1648,0.47314719251755494
1649,0.25416736109075727
1650,0.4126875264287043
1651,0.9244130345433874
1652,0.09927003653781459
1653,0.134425104536831
1654,0.551621238631042
1655,0.08880921569961171
1656,0.06285410736518197
1657,0.06706338524764473
1658,0.20281709147197127
1659,0.27292724972209387
1660,0.907865189889657
1661,0.3539717324632341
1662,0.6408267747000422
1663,0.08749589208376544
1664,0.5146268595148547
1665,0.2681868139527238
1666,0.10927941310237259
1667,0.10350750372654798
1668,0.8249485791771409
1669,0.08607687232911171
1670,0.034178576774390255
1671,0.0830989712799013
1672,0.20691931515361045
1673,0.13357414925282102
1674,0.8686212083722519
1675,0.10827030621317818
1676,0.4249084359197277
1677,0.06829133263440167
1678,0.90551411185492
1679,0.15384357206427987
1680,0.0834909207173461
1681,0.9282440248020806
1682,0.2985900295810269
1683,0.2650581665751784
1684,0.19327003771805892
1685,0.0906798379205874
1686,0.2819355500007468
1687,0.0871129934406314
1688,0.28670963325142035
1689,0.6233060897212278
1690,0.7062368430345984
1691,0.389572319997847
1692,0.10472901906622711
1693,0.7561320729373178
1694,0.44072016724062496
1695,0.6084417806640037
1696,0.3692260103582492
1697,0.15972188517324054
1698,0.31373922080594013
1699,0.8650245339929872
1700,0.46845174283471047
1701,0.11538819536220732
1702,0.2851402419551286
1703,0.06353014614679917
1704,0.7474639078842109
1705,0.12291801141466875
1706,0.16063642465620862
1707,0.5240447790913639
1708,0.11773281819730301
1709,0.0735623296224755
1710,0.42771299778996613
1711,0.4899901978134283
1712,0.11576237179706633
1713,0.6800306879209421
1714,0.09822672605277606
1715,0.07593710725286767
1716,0.05512527749071494
1717,0.44143365843579313
1718,0.9202038969067967
1719,0.06532578824994147
1720,0.09929448068134217
1721,0.63958698516837
1722,0.14173334612146543
1723,0.3052925226702231
1724,0.07379360200983733
1725,0.3276999226426591
1726,0.259349441935714
1727,0.1430607124907151
1728,0.8707621698655296
1729,0.0670550814071474
1730,0.05551201887770112
1731,0.28426319803247074
1732,0.24014875828453303
1733,0.2071152483709869
1734,0.148063445093997
1735,0.7844778803880463
1736,0.8492939627568402
1737,0.22402911035695522
1738,0.7153187342001525
1739,0.2520326399919216
1740,0.46191727124431753
1741,0.06310665474146712
1742,0.4729157722972294
1743,0.15610440696440223
1744,0.39617205414108714
1745,0.1275296072280515
1746,0.8642130289661709
1747,0.08296091076689566
1748,0.38052199480092824
1749,0.09882716339865151
1750,0.2015653332940123
1751,0.08347038632150945
1752,0.07543533415203625
1753,0.14117984009398954
1754,0.08804054406419311
1755,0.5675894723035472
1756,0.9455088475134626
1757,0.09986997625490177
1758,0.14318328478181774
1759,0.32292914673269535
1760,0.10457651164355294
1761,0.1846418494254095
1762,0.07312401863166332
1763,0.0694557904799216
1764,0.12599163271162028
1765,0.045814619681327995
1766,0.6090983247097549
1767,0.6576353361085545
1768,0.5437612297315192
1769,0.10006342396129404
1770,0.09046468737310417
1771,0.7982439256950684
1772,0.1322741440849877
1773,0.8034817606114444
1774,0.14679770718604698
1775,0.10481200367999743
1776,0.07731098450644522
1777,0.2925445152821617
1778,0.29287931157050495
1779,0.653537178254073
1780,0.10746005263914184
1781,0.1941375939164877
1782,0.1394560722218158
1783,0.33741828763348236
1784,0.09951803130624186
1785,0.5184677909247074
1786,0.0760613883207617
1787,0.07623532931543117
1788,0.8043861013604804
1789,0.08486418199954703
1790,0.21056248720882711
1791,0.08058783697406544
1792,0.4735962664531979
1793,0.15951792060634445
1794,0.26698615304825907
1795,0.3689018436670644
1796,0.15952617439414296
1797,0.04144783523596225
1798,0.31966331014598115
1799,0.7459832136550438
1800,0.11230561047107382
1801,0.28178787861634114
1802,0.11865125039152555
1803,0.1057540795970536
1804,0.06006903811393756
1805,0.1839496737821722
1806,0.5227853141614152
1807,0.3475156862699145
1808,0.38198271716473836
1809,0.11208108360384615
1810,0.9399506926653693
1811,0.34493676305485504
1812,0.2646116167654679
1813,0.26004384399896363
1814,0.21727071256317582
1815,0.28377778877293447
1816,0.4773377963142334
1817,0.1207894250774429
1818,0.08964021147197444
1819,0.19472047734650633
1820,0.312562183138689
1821,0.1174680172799358
1822,0.060458987277604403
1823,0.25965616394361785
1824,0.06991221505256684
1825,0.4433738473462736
1826,0.4727333404902502
1827,0.14970734722121457
1828,0.29002330512564783
1829,0.436590497421321
1830,0.14767895792413288
1831,0.9442354057210394
1832,0.2099163724580738
1833,0.1949480068668181
1834,0.8840990224537799
1835,0.925490781652604
1836,0.42294955127376627
1837,0.3982584600011517
1838,0.17584574925261234
1839,0.6303048703844716
1840,0.12362376616571982
1841,0.3204711638482024
1842,0.09539562753032915
1843,0.489670278873867
1844,0.2949533318468443
1845,0.3132845372959251
1846,0.5057906640564546
1847,0.8259212820276569
1848,0.19072433418139745
1849,0.39325918475539445
1850,0.40020141713417945
1851,0.09126685243432844
1852,0.16136369380397203
1853,0.17266710929350962
1854,0.1472261814842068
1855,0.5542748601885846
1856,0.131637237390929
1857,0.0738477899928057
1858,0.17722974078544146
1859,0.5816293856158944
1860,0.3251586913504356
1861,0.5146457128273075
1862,0.3818225948735974
1863,0.9299795710257472
1864,0.10636946525854332
1865,0.1093940945837269
1866,0.5314064456360157
1867,0.5074739627407019
1868,0.08052243127879906
1869,0.09585854819612341
1870,0.5430409972028284
1871,0.167048448431119
1872,0.4099348439095298
1873,0.08526569472169523
1874,0.1168408074292908
1875,0.7639732291096427
1876,0.3615523425899275
1877,0.0571507581977972
1878,0.12451144240252791
1879,0.0522496747604481
1880,0.6416607559780216
1881,0.36424726315989003
1882,0.11955159225784641
1883,0.09448550163251734
